load_date  values
2020-01-01 37138
2020-01-02 38383
2020-01-03 39716
2020-01-04 41142
2020-01-05 42504
2020-01-06 43814
2020-01-07 45300
2020-01-08 46721
2020-01-09 1180
2020-01-10 2473
2020-01-11 3682
2020-01-12 5013
2020-01-13 6414
2020-01-14 7886
2020-01-15 9358
2020-01-16 10762
2020-01-17 12204
2020-01-18 13595
2020-01-19 14959
2020-01-20 16339
2020-01-21 17819
2020-01-22 19198
2020-01-23 20695
2020-01-24 22181
2020-01-25 23559
2020-01-26 24919
2020-01-27 26231
2020-01-28 27577
2020-01-29 28898
2020-01-30 30182
2020-01-31 31511
2020-02-01 32843
2020-02-02 34186
2020-02-03 35489
2020-02-04 36821
2020-02-05 38193
2020-02-06 39506
2020-02-07 40833
2020-02-08 42150
2020-02-09 43503
2020-02-10 44841
2020-02-11 46180
2020-02-12 47554
2020-02-13 49052
2020-02-14 50528
2020-02-15 51989
2020-02-16 53422
2020-02-17 54859
2020-02-18 56332
2020-02-19 57758
2020-02-20 59170
2020-02-21 60595
2020-02-22 61973
2020-02-23 63337
2020-02-24 64717
2020-02-25 66153
2020-02-26 67536
2020-02-27 68933
2020-02-28 70237
2020-02-29 331
2020-03-01 1879
2020-03-02 3437
2020-03-03 5004
2020-03-04 6590
2020-03-05 8155
2020-03-06 9720
2020-03-07 11300
2020-03-08 12865
2020-03-09 14416
2020-03-10 15977
2020-03-11 17599
2020-03-12 19206
2020-03-13 20784
2020-03-14 22338
2020-03-15 23899
2020-03-16 25461
2020-03-17 27031
2020-03-18 28599
2020-03-19 30158
2020-03-20 31800
2020-03-21 33611
2020-03-22 35186
2020-03-23 36739
2020-03-24 38307
2020-03-25 39870
2020-03-26 41440
2020-03-27 43020
2020-03-28 44983
2020-03-29 46802
2020-03-30 48303
2020-03-31 50165
2020-04-01 52499
2020-04-02 54410
2020-04-03 56185
2020-04-04 57867
2020-04-05 59480
2020-04-06 61107
2020-04-07 62709
2020-04-08 64428
2020-04-09 66029
2020-04-10 67755
2020-04-11 70019
2020-04-12 71920
2020-04-13 73825
2020-04-14 75229
2020-04-15 76528
2020-04-16 77863
2020-04-17 79327
2020-04-18 80493
2020-04-19 81642
2020-04-20 82759
2020-04-21 83966
2020-04-22 86304
2020-04-23 88416
2020-04-24 89521
2020-04-25 90618
2020-04-26 91709
2020-04-27 92782
2020-04-28 93862
2020-04-29 94972
2020-01-01 37138
2020-01-02 38383
2020-01-03 39716
2020-01-04 41142
2020-01-05 42504
2020-01-06 43814
2020-01-07 45300
2020-01-08 46721
2020-01-09 1180
2020-01-10 2473
2020-01-11 3682
2020-01-12 5013
2020-01-13 6414
2020-01-14 7886
2020-01-15 9358
2020-01-16 10762
2020-01-17 12204
2020-01-18 13595
2020-01-19 14959
2020-01-20 16339
2020-01-21 17819
2020-01-22 19198
2020-01-23 20695
2020-01-24 22181
2020-01-25 23559
2020-01-26 24919
2020-01-27 26231
2020-01-28 27577
2020-01-29 28898
2020-01-30 30182
2020-01-31 31511
2020-02-01 32843
2020-02-02 34186
2020-02-03 35489
2020-02-04 36821
2020-02-05 38193
2020-02-06 39506
2020-02-07 40833
2020-02-08 42150
2020-02-09 43503
2020-02-10 44841
2020-02-11 46180
2020-02-12 47554
2020-02-13 49052
2020-02-14 50528
2020-02-15 51989
2020-02-16 53422
2020-02-17 54859
2020-02-18 56332
2020-02-19 57758
2020-02-20 59170
2020-02-21 60595
2020-02-22 61973
2020-02-23 63337
2020-02-24 64717
2020-02-25 66153
2020-02-26 67536
2020-02-27 68933
2020-02-28 70237
2020-02-29 331
2020-03-01 1879
2020-03-02 3437
2020-03-03 5004
2020-03-04 6590
2020-03-05 8155
2020-03-06 9720
2020-03-07 11300
2020-03-08 12865
2020-03-09 14416
2020-03-10 15977
2020-03-11 17599
2020-03-12 19206
2020-03-13 20784
2020-03-14 22338
2020-03-15 23899
2020-03-16 25461
2020-03-17 27031
2020-03-18 28599
2020-03-19 30158
2020-03-20 31800
2020-03-21 33611
2020-03-22 35186
2020-03-23 36739
2020-03-24 38307
2020-03-25 39870
2020-03-26 41440
2020-03-27 43020
2020-03-28 44983
2020-03-29 46802
2020-03-30 48303
2020-03-31 50165
2020-04-01 52499
2020-04-02 54410
2020-04-03 56185
2020-04-04 57867
2020-04-05 59480
2020-04-06 61107
2020-04-07 62709
2020-04-08 64428
2020-04-09 66029
2020-04-10 67755
2020-04-11 70019
2020-04-12 71920
2020-04-13 73825
2020-04-14 75229
2020-04-15 76528
2020-04-16 77863
2020-04-17 79327
2020-04-18 80493
2020-04-19 81642
2020-04-20 82759
2020-04-21 83966
2020-04-22 86304
2020-04-23 88416
2020-04-24 89521
2020-04-25 90618
2020-04-26 91709
2020-04-27 92782
2020-04-28 93862
2020-04-29 94972
