time,value1,value2
1/31/2020,-0.011381523,0.027513489
2/1/2020,0.006000873,-0.000164943
2/2/2020,0.008499185,0.038283754
2/3/2020,0.006306525,-0.000171767
2/4/2020,-0.007108379,-0.012791756
2/5/2020,0.00191094,-0.000586879
2/6/2020,-0.002154841,-0.025258078
2/7/2020,0.005448697,-0.000590387
2/8/2020,0.001859814,-0.001155956
2/9/2020,0.007558191,0.037438062
2/10/2020,0.010945253,0.000587998
2/11/2020,-0.003892913,-0.013781507
2/12/2020,0.005672458,-0.000966322
2/13/2020,-0.003257428,-0.025929243
2/14/2020,0.00282646,-0.001166944
2/15/2020,0.002385712,-0.001154698
2/16/2020,0.005539781,0.037338573
2/17/2020,0.005978775,-0.003003315
2/18/2020,-0.009201102,-0.014758745
2/19/2020,0.004293646,-0.002096581
2/20/2020,-0.005946217,-0.024430415
2/21/2020,0.001460307,-0.000939596
2/22/2020,1.11E-05,-0.000897471
2/23/2020,0.005245152,0.037777233
2/24/2020,0.004929746,-0.000873141
2/25/2020,-0.021354509,-0.015317743
2/26/2020,0.004303248,7.63E-05
2/27/2020,-0.019778781,-0.046209461
2/28/2020,-0.012360169,-0.013178013
2/29/2020,0.004350636,0.042121504
3/1/2020,0.007855881,0.037653096
3/2/2020,0.00632386,0.000294029
3/3/2020,-0.003308474,-0.012400703
3/4/2020,0.004848337,2.85E-05
3/5/2020,-0.001047122,-0.023295899
3/6/2020,0.003910647,1.83E-05
3/7/2020,0.001423391,-0.000804747
3/8/2020,0.006253919,0.037757182
3/9/2020,0.004637825,0.004926511
3/10/2020,-0.028625174,-0.01299261
3/11/2020,0.006645416,0.000212605
3/12/2020,-0.002299521,-0.021795513
3/13/2020,0.005316392,0.000419821
3/14/2020,0.002865675,0.000315337
3/15/2020,0.007260904,0.037302972
3/16/2020,0.006258249,0.000390047
3/17/2020,-0.007076686,-0.012129311
3/18/2020,0.003185158,0.000345437
3/19/2020,-0.00434093,-0.0224819
3/20/2020,0.002404868,0.000375295
3/21/2020,0.003502621,0.037701496
3/22/2020,0.003490396,0
3/23/2020,0.002540957,-0.000769169
3/24/2020,-0.008236544,-0.012888219
3/25/2020,0.002689945,-0.000724301
3/26/2020,-0.003245015,-0.024396576
3/27/2020,0.001664238,-0.001337608
3/28/2020,-0.015540622,-0.024725715
3/29/2020,0.003163033,0.020650846
3/30/2020,-0.008599575,0.000747851
3/31/2020,-0.004546092,0.026803053
4/1/2020,0.006058008,-0.00081548
4/2/2020,-0.002420457,-0.024754435
4/3/2020,0.003256961,-0.000842258
4/4/2020,0.002267842,-0.000843746
4/5/2020,0.005660248,0.036794823
4/6/2020,0.006447487,-0.000812497
4/7/2020,-0.007746829,-0.013352522
4/8/2020,0.002314148,-0.005743067
4/9/2020,-0.0043912,-0.024062588
4/10/2020,-0.001012946,0.000453424
4/11/2020,0.001612835,-0.002139649
4/12/2020,0.008088967,0.034577943
4/13/2020,0.004835713,-0.002057859
4/14/2020,-0.009031713,-0.015081944
4/15/2020,0.003224038,-0.002089564
4/16/2020,-0.004786019,-0.025777107
4/17/2020,0.003172175,-0.002161253
4/18/2020,0.00104092,-0.002059353
4/19/2020,0.005911506,0.036284424
4/20/2020,0.005090738,-0.002106066
4/21/2020,-0.008596176,-0.015134651
4/22/2020,0.002742113,-0.001773993
4/23/2020,-0.00138034,-0.02603101
4/24/2020,0.001712815,-0.000732724
4/25/2020,0.002974635,-0.002394208
4/26/2020,0.006127436,0.037813186
4/27/2020,0.004994071,-0.001494564
4/28/2020,-0.025167094,-0.039311544
4/29/2020,-0.018703069,-0.018645422
4/30/2020,0.003111529,0.014906455
5/1/2020,0.004837885,-0.002170479
5/2/2020,0.002612944,-0.001616076
5/3/2020,0.006258077,0.038409102
5/4/2020,0.027972435,0
5/5/2020,-0.025167094,0
5/6/2020,-0.018703069,0
5/7/2020,0.003111529,0
5/8/2020,0.004837885,0
5/9/2020,0.002612944,0
5/10/2020,0.006258077,0
5/11/2020,0.027972435,0
5/12/2020,-0.025167094,0
5/13/2020,-0.018703069,0
5/14/2020,0.003111529,0
5/15/2020,0.004837885,0
5/16/2020,0.002612944,0
5/17/2020,0.006258077,0
5/18/2020,0.027972435,0
5/19/2020,-0.025167094,0
5/20/2020,-0.018703069,0
5/21/2020,0.003111529,0
5/22/2020,0.004837885,0
5/23/2020,0.002612944,0
5/24/2020,0.006258077,0
5/25/2020,0.027972435,0
5/26/2020,-0.025167094,0
5/27/2020,-0.018703069,0
5/28/2020,0.003111529,0
5/29/2020,0.004837885,0
5/30/2020,0.002612944,0
5/31/2020,0.006258077,0
6/1/2020,0.027972435,0
6/2/2020,-0.025167094,0
